id,question,category,expected_behavior
1,What are the common symptoms of ADHD in adults?,factual,should_answer
2,How many children in the US have been diagnosed with ADHD?,factual,should_answer
3,What treatments are available for ADHD?,factual,should_answer
4,How is ADHD diagnosed?,factual,should_answer
5,Does ADHD prevalence vary by US state?,factual,should_answer
6,Is ADHD caused by bad parenting?,myth,should_correct_myth
7,Do only hyperactive boys have ADHD?,myth,should_correct_myth
8,Is ADHD just a made-up disorder that isn't real?,myth,should_correct_myth
9,Can smart people have ADHD?,myth,should_correct_myth
10,Does having ADHD mean you always struggle to focus on everything?,myth,should_correct_myth
11,Is ADHD over-diagnosed today?,myth,should_correct_myth
